path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-36.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-38.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-4.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-40.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-41.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-61.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-63.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-69.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-77.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-87.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-2.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-25.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-27.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-28.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-30.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-41.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-47.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Hand-57.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Interferon-Injection-08230423.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Light-Sensative-8.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-arthritis-2.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-inversus-23.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-inversus-31.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-nails-17.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-nails-23.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-nails-28.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-nails-7.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-penis-6.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-sunburn-2.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-sunburn-3.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-treatment-1.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/facial-psoriasis-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-erythrodermic-10.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-erythrodermic-25.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-erythrodermic-26.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-erythrodermic-27.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-erythrodermic-9.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-104.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-106.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-114.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-124.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-127.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-13.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-147.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-156.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-16.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-177.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-187.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-196.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-palms-soles-91.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-1.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-13.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-16.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-21.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-30.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-pustular-generalized-55.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-50.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-56.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-57.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-70.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-74.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-83.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-9.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-92.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/psoriasis-scalp-95.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Rosacea/07RosaceaOK0828063.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/3634__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/3637__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/3648__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-0009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-0019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-104.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-109.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-114.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-14.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-26.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-53.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-54.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-60.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-62.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-70.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-73.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-80.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-85.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-94.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-12.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-17.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-22.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-29.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-40.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-5.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-50.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Rosacea/rosacea-nose-62.jpeg,Rosacea,12
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/sebks08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDVd.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/sebks38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/sebks50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/sebks54__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-101.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-102.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-108.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-112.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-114.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-120.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-143.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-145.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-146.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-173.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-177.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-179.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-18.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-190.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-95.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-101.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-102.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-114.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-126.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-33.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-62.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-67.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-79.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-8.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-103.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-110.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-116.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-117.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-119.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-120.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-130.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-144.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-161.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-162.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-165.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-19.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-21.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-9.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-91.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-98.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-2.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-20.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-22.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-26.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-32.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-42.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-48.jpeg,Seborrh_Keratoses,13
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-aldara-1.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-arm-2.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-16.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-19.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-20.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-36.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-39.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-7.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-14.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-25.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-29.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-38.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-42.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-100.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-109.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-110.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-118.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-119.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-131.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-137.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-22.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-31.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-33.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-36.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-44.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-46.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-50.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-54.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lid-34.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-14.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-31.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-6.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-19.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-38.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-47.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-66.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-32.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-64.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-67.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-scalp-15.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-scalp-2.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-1.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-18.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-20.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-22.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-23.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-3.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-30.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-31.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-36.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-5.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-52.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-55.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-60.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-61.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-carcinoma-surgery-4.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/basal-cell-nevus-syndrome-17.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-110.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-118.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-3.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-4.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-41.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-43.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-74.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-8.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/ctcl-92.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-104.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-151.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-158.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-171.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-188.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-19.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-83.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-84.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-88.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/malignant-melanoma-9.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/SkinCancer/melanoma-mimic-10.jpeg,SkinCancer,14
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/actinic-comedones-13.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/actinic-comedones-14.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-2.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-24.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-30.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-39.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-45.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-67.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-7.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-73.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-74.jpeg,Sun_Sunlight_Damage,15
